user_id,course_id,module,predicted_prob,risk_level,predicted_target
712022,956.0,M4,0.0002930612061617027,High,0
711231,956.0,M4,0.0002930612061617027,High,0
713633,956.0,M4,0.0002930612061617027,High,0
712019,956.0,M4,0.0002930612061617027,High,0
712832,956.0,M4,0.0002930612061617027,High,0
712830,953.0,M4,0.0002930612061617027,High,0
709700,956.0,M4,0.0002930612061617027,High,0
709196,953.0,M4,0.00029262899999329565,High,0
713552,956.0,M4,0.0002930612061617027,High,0
709750,953.0,M4,0.0002930612061617027,High,0
709509,953.0,M4,0.00029262899999329565,High,0
713623,956.0,M4,0.0002930612061617027,High,0
712002,956.0,M4,0.0002930612061617027,High,0
712008,953.0,M4,0.0002930612061617027,High,0
719453,953.0,M4,0.0002930612061617027,High,0
709538,956.0,M4,0.00029262899999329565,High,0
709513,953.0,M4,0.00029262899999329565,High,0
709508,953.0,M4,0.00029262899999329565,High,0
709548,953.0,M4,0.00029262899999329565,High,0
711996,956.0,M4,0.0002930612061617027,High,0
709516,953.0,M4,0.00029262899999329565,High,0
712007,956.0,M4,0.0002930612061617027,High,0
712010,956.0,M4,0.0002930612061617027,High,0
709592,956.0,M4,0.00029262899999329565,High,0
712026,956.0,M4,0.0002930612061617027,High,0
709845,953.0,M4,0.00029262899999329565,High,0
708522,953.0,M4,0.00029262899999329565,High,0
712024,956.0,M4,0.0002930612061617027,High,0
715556,956.0,M4,0.0002930612061617027,High,0
711088,956.0,M4,0.0002930612061617027,High,0
709751,956.0,M4,0.0002930612061617027,High,0
708886,953.0,M4,0.0002930612061617027,High,0
708885,953.0,M4,0.0002930612061617027,High,0
710890,953.0,M4,0.00029262899999329565,High,0
719532,956.0,M4,0.0002930612061617027,High,0
716848,956.0,M4,0.0002930612061617027,High,0
709735,956.0,M4,0.0003045829788770493,High,0
709810,956.0,M4,0.0003045829788770493,High,0
709770,,M4,0.00029262899999329565,High,0
709123,,M4,0.00029262899999329565,High,0
713604,956.0,M4,0.0002930612061617027,High,0
713546,956.0,M4,0.0002930612061617027,High,0
711997,956.0,M4,0.0002930612061617027,High,0
713518,956.0,M4,0.0002930612061617027,High,0
712000,956.0,M4,0.0002930612061617027,High,0
709219,,M4,0.00029262899999329565,High,0
709699,956.0,M4,0.0002930612061617027,High,0
713627,956.0,M4,0.0002930612061617027,High,0
717026,953.0,M4,0.0002930612061617027,High,0
713631,956.0,M4,0.0002930612061617027,High,0
712006,953.0,M4,0.0002930612061617027,High,0
713601,956.0,M4,0.0002930612061617027,High,0
708560,953.0,M4,0.0002930612061617027,High,0
710748,953.0,M4,0.0002930612061617027,High,0
713574,956.0,M4,0.0002930612061617027,High,0
712023,956.0,M4,0.0002930612061617027,High,0
712009,956.0,M4,0.0002930612061617027,High,0
713525,956.0,M4,0.0002930612061617027,High,0
710740,956.0,M4,0.0002930612061617027,High,0
714879,956.0,M4,0.0002930612061617027,High,0
711470,956.0,M4,0.0002930612061617027,High,0
712016,956.0,M4,0.0002930612061617027,High,0
712018,956.0,M4,0.0002930612061617027,High,0
709831,953.0,M4,0.0002930612061617027,High,0
713608,956.0,M4,0.0002930612061617027,High,0
712020,956.0,M4,0.0002930612061617027,High,0
708703,953.0,M4,0.0002930612061617027,High,0
709657,953.0,M4,0.00029262899999329565,High,0
708620,953.0,M4,0.0002930612061617027,High,0
710254,956.0,M4,0.0002930612061617027,High,0
713429,953.0,M4,0.0002930612061617027,High,0
710773,956.0,M4,0.0002930612061617027,High,0
719494,953.0,M4,0.0002930612061617027,High,0
709215,956.0,M4,0.0002930612061617027,High,0
716190,953.0,M4,0.0002930612061617027,High,0
709661,953.0,M4,0.00029262899999329565,High,0
710283,953.0,M4,0.0002930612061617027,High,0
708785,953.0,M4,0.0002930612061617027,High,0
708801,953.0,M4,0.0002930612061617027,High,0
709213,956.0,M4,0.0002930612061617027,High,0
708805,953.0,M4,0.0002930612061617027,High,0
708808,953.0,M4,0.0002930612061617027,High,0
708817,953.0,M4,0.0002930612061617027,High,0
709294,953.0,M4,0.0002930612061617027,High,0
708820,953.0,M4,0.0002930612061617027,High,0
708822,953.0,M4,0.0002930612061617027,High,0
708828,953.0,M4,0.0002930612061617027,High,0
708833,953.0,M4,0.0002930612061617027,High,0
708840,953.0,M4,0.0002930612061617027,High,0
708841,953.0,M4,0.0002930612061617027,High,0
708842,953.0,M4,0.0002930612061617027,High,0
714492,956.0,M4,0.0002930612061617027,High,0
708843,953.0,M4,0.0002930612061617027,High,0
708884,953.0,M4,0.0002930612061617027,High,0
708883,953.0,M4,0.0002930612061617027,High,0
714182,956.0,M4,0.0002930612061617027,High,0
714146,956.0,M4,0.0002930612061617027,High,0
713878,953.0,M4,0.0002930612061617027,High,0
711963,953.0,M4,0.0002930612061617027,High,0
710306,953.0,M4,0.0002930612061617027,High,0
712919,953.0,M4,0.0002930612061617027,High,0
716242,953.0,M4,0.0002930612061617027,High,0
711662,956.0,M4,0.00029262899999329565,High,0
711683,953.0,M4,0.00029262899999329565,High,0
713175,953.0,M4,0.00029262899999329565,High,0
715188,953.0,M4,0.0002930612061617027,High,0
714852,953.0,M4,0.0002930612061617027,High,0
711719,953.0,M4,0.00029262899999329565,High,0
712990,953.0,M4,0.0002930612061617027,High,0
710382,956.0,M4,0.0002930612061617027,High,0
710459,956.0,M4,0.0002930612061617027,High,0
710285,956.0,M4,0.00029262899999329565,High,0
709276,956.0,M4,0.0002930612061617027,High,0
709761,956.0,M4,0.0002930612061617027,High,0
710292,956.0,M4,0.0002930612061617027,High,0
712167,953.0,M4,0.0003045829788770493,High,0
710022,953.0,M4,0.0002930612061617027,High,0
712709,956.0,M4,0.0002930612061617027,High,0
710021,953.0,M4,0.0002930612061617027,High,0
710228,953.0,M4,0.0002930612061617027,High,0
710229,956.0,M4,0.0002930612061617027,High,0
711913,953.0,M4,0.0002930612061617027,High,0
709696,953.0,M4,0.00029262899999329565,High,0
719342,953.0,M4,0.00032400287107259534,High,0
710008,953.0,M4,0.0002930612061617027,High,0
712344,953.0,M4,0.0002930612061617027,High,0
712195,953.0,M4,0.0002930612061617027,High,0
712345,953.0,M4,0.0002930612061617027,High,0
714525,956.0,M4,0.00029262899999329565,High,0
712339,953.0,M4,0.0002930612061617027,High,0
710845,956.0,M4,0.0002930612061617027,High,0
712338,953.0,M4,0.0002930612061617027,High,0
712335,953.0,M4,0.0002930612061617027,High,0
712336,953.0,M4,0.0002930612061617027,High,0
712147,956.0,M4,0.0002930612061617027,High,0
712446,953.0,M4,0.00029262899999329565,High,0
710514,953.0,M4,0.0002930612061617027,High,0
710391,953.0,M4,0.0002930612061617027,High,0
710392,953.0,M4,0.0002930612061617027,High,0
710023,953.0,M4,0.0002930612061617027,High,0
711911,953.0,M4,0.0003045829788770493,High,0
710024,953.0,M4,0.0002930612061617027,High,0
712214,956.0,M4,0.0002930612061617027,High,0
713554,953.0,M4,0.0002930612061617027,High,0
715136,953.0,M4,0.00029262899999329565,High,0
715029,956.0,M4,0.0002930612061617027,High,0
710376,953.0,M4,0.0002930612061617027,High,0
719492,953.0,M4,0.0002930612061617027,High,0
711400,956.0,M4,0.0002930612061617027,High,0
719490,953.0,M4,0.0002930612061617027,High,0
713539,956.0,M4,0.0002930612061617027,High,0
714817,953.0,M4,0.0002930612061617027,High,0
714833,953.0,M4,0.0002930612061617027,High,0
711363,956.0,M4,0.0002930612061617027,High,0
712576,953.0,M4,0.0002930612061617027,High,0
714740,956.0,M4,0.0002930612061617027,High,0
721273,953.0,M4,0.00029262899999329565,High,0
712346,953.0,M4,0.0002930612061617027,High,0
715602,953.0,M4,0.00029262899999329565,High,0
716452,956.0,M4,0.0002930612061617027,High,0
712575,953.0,M4,0.0002930612061617027,High,0
712551,953.0,M4,0.0002930612061617027,High,0
712347,953.0,M4,0.0002930612061617027,High,0
712265,956.0,M4,0.0002930612061617027,High,0
719491,953.0,M4,0.0002930612061617027,High,0
712999,953.0,M4,0.0002930612061617027,High,0
716383,953.0,M4,0.00029262899999329565,High,0
711899,956.0,M4,0.00029262899999329565,High,0
710720,953.0,M4,0.0002930612061617027,High,0
710724,953.0,M4,0.0002930612061617027,High,0
711933,953.0,M4,0.0002930612061617027,High,0
712061,953.0,M4,0.0002930612061617027,High,0
714005,956.0,M4,0.0002930612061617027,High,0
713851,953.0,M4,0.00032400287107259534,High,0
712051,953.0,M4,0.0002930612061617027,High,0
714810,953.0,M4,0.0002930612061617027,High,0
713542,953.0,M4,0.0002930612061617027,High,0
711730,956.0,M4,0.00029262899999329565,High,0
712978,953.0,M4,0.0002930612061617027,High,0
716951,953.0,M4,0.0002930612061617027,High,0
712550,953.0,M4,0.0002930612061617027,High,0
726075,953.0,M4,0.0003045829788770493,High,0
713556,953.0,M4,0.0002930612061617027,High,0
714830,953.0,M4,0.0002930612061617027,High,0
713196,953.0,M4,0.0002930612061617027,High,0
713195,953.0,M4,0.0002930612061617027,High,0
712979,953.0,M4,0.0002930612061617027,High,0
713112,953.0,M4,0.0002930612061617027,High,0
715924,953.0,M4,0.00032400287107259534,High,0
712213,956.0,M4,0.0002930612061617027,High,0
712542,956.0,M4,0.0002930612061617027,High,0
712085,956.0,M4,0.0002930612061617027,High,0
712545,956.0,M4,0.0002930612061617027,High,0
715759,956.0,M4,0.0002930612061617027,High,0
714643,953.0,M4,0.0002930612061617027,High,0
713885,953.0,M4,0.0002930612061617027,High,0
719095,956.0,M4,0.00032400287107259534,High,0
719510,953.0,M4,0.0002930612061617027,High,0
712120,956.0,M4,0.00029262899999329565,High,0
719509,953.0,M4,0.0002930612061617027,High,0
713202,953.0,M4,0.0002930612061617027,High,0
713200,953.0,M4,0.0002930612061617027,High,0
713199,953.0,M4,0.0002930612061617027,High,0
713616,956.0,M4,0.0002930612061617027,High,0
716283,953.0,M4,0.0002930612061617027,High,0
712556,956.0,M4,0.0002930612061617027,High,0
713197,953.0,M4,0.0002930612061617027,High,0
713198,953.0,M4,0.0002930612061617027,High,0
713462,953.0,M4,0.0002930612061617027,High,0
716241,953.0,M4,0.0002930612061617027,High,0
714986,953.0,M4,0.0002930612061617027,High,0
713487,953.0,M4,0.0002930612061617027,High,0
714003,956.0,M4,0.0002930612061617027,High,0
713074,953.0,M4,0.0002930612061617027,High,0
716332,956.0,M4,0.0002930612061617027,High,0
715970,956.0,M4,0.0002930612061617027,High,0
716390,956.0,M4,0.00029262899999329565,High,0
716309,956.0,M4,0.0002930612061617027,High,0
715665,956.0,M4,0.0002930612061617027,High,0
715793,953.0,M4,0.00029262899999329565,High,0
719401,953.0,M4,0.0002930612061617027,High,0
715943,953.0,M4,0.0002930612061617027,High,0
715990,953.0,M4,0.0002930612061617027,High,0
717736,953.0,M4,0.0002930612061617027,High,0
715106,956.0,M4,0.0002930612061617027,High,0
714365,956.0,M4,0.00029262899999329565,High,0
714259,956.0,M4,0.00029262899999329565,High,0
719400,953.0,M4,0.0002930612061617027,High,0
715015,953.0,M4,0.0002930612061617027,High,0
715314,953.0,M4,0.0002930612061617027,High,0
716930,953.0,M4,0.0002930612061617027,High,0
714940,953.0,M4,0.0002930612061617027,High,0
716243,953.0,M4,0.0002930612061617027,High,0
716301,953.0,M4,0.0002930612061617027,High,0
716300,953.0,M4,0.0002930612061617027,High,0
714799,953.0,M4,0.0002930612061617027,High,0
715498,953.0,M4,0.0002930612061617027,High,0
715037,953.0,M4,0.0002930612061617027,High,0
716312,953.0,M4,0.0002930612061617027,High,0
715125,953.0,M4,0.0002930612061617027,High,0
715061,953.0,M4,0.0002930612061617027,High,0
715490,953.0,M4,0.0002930612061617027,High,0
715789,956.0,M4,0.0003045829788770493,High,0
729633,953.0,M4,0.00029262899999329565,High,0
715868,953.0,M4,0.00029262899999329565,High,0
726154,953.0,M4,0.0002930612061617027,High,0
715956,953.0,M4,0.0002930612061617027,High,0
717070,956.0,M4,0.0002930612061617027,High,0
718602,956.0,M4,0.0002930612061617027,High,0
719484,956.0,M4,0.00029262899999329565,High,0
718254,953.0,M4,0.0002930612061617027,High,0
718573,953.0,M4,0.0002930612061617027,High,0
717307,956.0,M4,0.00029262899999329565,High,0
719384,953.0,M4,0.0003045829788770493,High,0
717766,956.0,M4,0.0002930612061617027,High,0
718598,953.0,M4,0.0002930612061617027,High,0
721390,953.0,M4,0.0002930612061617027,High,0
719393,953.0,M4,0.0002930612061617027,High,0
719396,953.0,M4,0.0002930612061617027,High,0
719825,953.0,M4,0.0002930612061617027,High,0
719399,953.0,M4,0.0002930612061617027,High,0
720072,953.0,M4,0.00029262899999329565,High,0
718996,953.0,M4,0.00029262899999329565,High,0
729323,953.0,M4,0.00029262899999329565,High,0
722902,956.0,M4,0.0002930612061617027,High,0
721473,956.0,M4,0.0002930612061617027,High,0
722727,953.0,M4,0.00029262899999329565,High,0
720494,956.0,M4,0.0002930612061617027,High,0
720685,953.0,M4,0.0002930612061617027,High,0
721233,956.0,M4,0.0002930612061617027,High,0
722368,953.0,M4,0.00029262899999329565,High,0
723959,953.0,M4,0.00029262899999329565,High,0
727896,956.0,M4,0.0002930612061617027,High,0
728086,953.0,M4,0.00029262899999329565,High,0
727007,953.0,M4,0.00029262899999329565,High,0
722518,953.0,M4,0.0002930612061617027,High,0
724428,953.0,M4,0.00029262899999329565,High,0
726997,953.0,M4,0.00029262899999329565,High,0
729780,953.0,M4,0.00029262899999329565,High,0
724597,953.0,M4,0.0002930612061617027,High,0
725181,953.0,M4,0.00029262899999329565,High,0
725127,953.0,M4,0.0002930612061617027,High,0
726053,953.0,M4,0.0002930612061617027,High,0
726345,953.0,M4,0.00029262899999329565,High,0
724676,953.0,M4,0.00029262899999329565,High,0
724621,953.0,M4,0.00029262899999329565,High,0
725875,953.0,M4,0.0002930612061617027,High,0
722910,953.0,M4,0.00029262899999329565,High,0
725900,953.0,M4,0.00029262899999329565,High,0
722933,953.0,M4,0.00029262899999329565,High,0
726157,953.0,M4,0.00029262899999329565,High,0
726248,953.0,M4,0.00029262899999329565,High,0
726504,953.0,M4,0.00029262899999329565,High,0
727831,956.0,M4,0.0002930612061617027,High,0
729732,953.0,M4,0.00029262899999329565,High,0
724336,953.0,M4,0.00029262899999329565,High,0
723311,953.0,M4,0.0002930612061617027,High,0
725895,953.0,M4,0.00029262899999329565,High,0
724746,956.0,M4,0.0002930612061617027,High,0
729045,956.0,M4,0.0002930612061617027,High,0
724607,953.0,M4,0.00029262899999329565,High,0
723659,953.0,M4,0.0002930612061617027,High,0
726484,956.0,M4,0.00029262899999329565,High,0
727172,953.0,M4,0.00029262899999329565,High,0
724819,956.0,M4,0.00029262899999329565,High,0
725771,956.0,M4,0.0002930612061617027,High,0
728597,953.0,M4,0.00029262899999329565,High,0
726032,953.0,M4,0.00029262899999329565,High,0
729599,953.0,M4,0.00029262899999329565,High,0
730512,953.0,M4,0.00029262899999329565,High,0
729600,953.0,M4,0.00029262899999329565,High,0
729602,953.0,M4,0.00029262899999329565,High,0
726044,953.0,M4,0.00029262899999329565,High,0
726028,953.0,M4,0.0002930612061617027,High,0
726029,953.0,M4,0.00029262899999329565,High,0
727095,953.0,M4,0.00029262899999329565,High,0
728330,953.0,M4,0.00029262899999329565,High,0
727104,953.0,M4,0.00029262899999329565,High,0
726213,953.0,M4,0.00029262899999329565,High,0
728332,953.0,M4,0.00029262899999329565,High,0
728354,953.0,M4,0.00029262899999329565,High,0
726428,953.0,M4,0.00029262899999329565,High,0
726435,953.0,M4,0.00029262899999329565,High,0
728312,953.0,M4,0.00029262899999329565,High,0
726022,953.0,M4,0.00029262899999329565,High,0
726039,953.0,M4,0.00029262899999329565,High,0
728321,953.0,M4,0.00029262899999329565,High,0
726024,953.0,M4,0.00029262899999329565,High,0
730506,953.0,M4,0.00029262899999329565,High,0
729343,953.0,M4,0.00029262899999329565,High,0
724666,953.0,M4,0.00029262899999329565,High,0
728307,953.0,M4,0.00029262899999329565,High,0
725559,953.0,M4,0.0002930612061617027,High,0
728308,953.0,M4,0.00029262899999329565,High,0
726490,956.0,M4,0.00029262899999329565,High,0
726491,956.0,M4,0.00029262899999329565,High,0
728318,953.0,M4,0.00029262899999329565,High,0
726064,953.0,M4,0.00029262899999329565,High,0
726057,953.0,M4,0.00029262899999329565,High,0
728323,953.0,M4,0.00029262899999329565,High,0
728328,953.0,M4,0.0002930612061617027,High,0
728317,953.0,M4,0.00029262899999329565,High,0
728322,953.0,M4,0.00029262899999329565,High,0
728315,953.0,M4,0.00029262899999329565,High,0
726055,953.0,M4,0.0002930612061617027,High,0
730530,953.0,M4,0.00029262899999329565,High,0
726023,953.0,M4,0.00029262899999329565,High,0
724985,956.0,M4,0.00029262899999329565,High,0
726599,956.0,M4,0.00029262899999329565,High,0
726564,953.0,M4,0.00032400287107259534,High,0
726506,953.0,M4,0.00029262899999329565,High,0
726444,953.0,M4,0.00029262899999329565,High,0
727143,953.0,M4,0.00029262899999329565,High,0
726040,953.0,M4,0.00029262899999329565,High,0
729552,953.0,M4,0.00029262899999329565,High,0
726030,953.0,M4,0.00029262899999329565,High,0
730721,953.0,M4,0.00029262899999329565,High,0
726663,956.0,M4,0.0002930612061617027,High,0
726665,956.0,M4,0.0002930612061617027,High,0
728319,953.0,M4,0.00029262899999329565,High,0
726687,956.0,M4,0.00029262899999329565,High,0
726673,956.0,M4,0.00029262899999329565,High,0
726695,956.0,M4,0.00029262899999329565,High,0
726668,956.0,M4,0.00029262899999329565,High,0
726660,956.0,M4,0.00029262899999329565,High,0
726677,956.0,M4,0.00029262899999329565,High,0
727135,956.0,M4,0.00029262899999329565,High,0
726683,953.0,M4,0.00029262899999329565,High,0
726684,956.0,M4,0.00029262899999329565,High,0
726431,953.0,M4,0.00029262899999329565,High,0
728590,956.0,M4,0.00029262899999329565,High,0
726426,953.0,M4,0.00029262899999329565,High,0
726108,956.0,M4,0.00029262899999329565,High,0
726118,956.0,M4,0.00029262899999329565,High,0
726591,956.0,M4,0.00029262899999329565,High,0
726429,953.0,M4,0.00029262899999329565,High,0
726094,956.0,M4,0.00029262899999329565,High,0
726385,953.0,M4,0.00029262899999329565,High,0
726589,956.0,M4,0.00029262899999329565,High,0
726121,956.0,M4,0.00029262899999329565,High,0
726097,956.0,M4,0.00029262899999329565,High,0
726099,956.0,M4,0.00029262899999329565,High,0
726104,956.0,M4,0.00029262899999329565,High,0
726100,956.0,M4,0.00029262899999329565,High,0
726508,956.0,M4,0.00029262899999329565,High,0
726271,956.0,M4,0.00029262899999329565,High,0
726101,956.0,M4,0.00029262899999329565,High,0
726503,956.0,M4,0.00029262899999329565,High,0
726095,956.0,M4,0.0002930612061617027,High,0
726126,956.0,M4,0.0002930612061617027,High,0
724724,953.0,M4,0.0002930612061617027,High,0
726102,956.0,M4,0.00029262899999329565,High,0
726671,956.0,M4,0.0002930612061617027,High,0
726574,956.0,M4,0.0002930612061617027,High,0
726427,953.0,M4,0.00029262899999329565,High,0
724659,956.0,M4,0.00029262899999329565,High,0
726604,956.0,M4,0.00029262899999329565,High,0
726570,953.0,M4,0.00029262899999329565,High,0
726572,956.0,M4,0.00029262899999329565,High,0
726669,956.0,M4,0.00029262899999329565,High,0
726600,956.0,M4,0.00029262899999329565,High,0
726575,956.0,M4,0.00029262899999329565,High,0
726605,956.0,M4,0.00029262899999329565,High,0
729399,953.0,M4,0.0002930612061617027,High,0
728787,953.0,M4,0.0003045829788770493,High,0
726587,956.0,M4,0.00029262899999329565,High,0
728747,953.0,M4,0.00029262899999329565,High,0
726594,956.0,M4,0.00029262899999329565,High,0
725819,956.0,M4,0.0002930612061617027,High,0
726106,956.0,M4,0.00029262899999329565,High,0
726606,956.0,M4,0.00029262899999329565,High,0
726613,953.0,M4,0.0002930612061617027,High,0
726618,956.0,M4,0.0002930612061617027,High,0
726919,956.0,M4,0.00029262899999329565,High,0
724984,953.0,M4,0.00029262899999329565,High,0
727116,953.0,M4,0.00029262899999329565,High,0
726164,953.0,M4,0.00029262899999329565,High,0
726001,956.0,M4,0.0002930612061617027,High,0
725853,956.0,M4,0.0002930612061617027,High,0
730527,953.0,M4,0.00029262899999329565,High,0
726851,956.0,M4,0.0002930612061617027,High,0
726586,956.0,M4,0.00029262899999329565,High,0
729201,956.0,M4,0.0002930612061617027,High,0
727915,956.0,M4,0.0002930612061617027,High,0
728528,953.0,M4,0.00029262899999329565,High,0
725006,953.0,M4,0.0002930612061617027,High,0
728325,953.0,M4,0.00029262899999329565,High,0
726074,953.0,M4,0.00029262899999329565,High,0
725199,953.0,M4,0.0002930612061617027,High,0
726482,956.0,M4,0.00029262899999329565,High,0
726674,956.0,M4,0.00029262899999329565,High,0
725169,956.0,M4,0.00029262899999329565,High,0
725395,953.0,M4,0.0002930612061617027,High,0
726505,956.0,M4,0.00029262899999329565,High,0
725404,956.0,M4,0.0002930612061617027,High,0
729216,953.0,M4,0.00029262899999329565,High,0
729608,953.0,M4,0.00029262899999329565,High,0
733251,953.0,M4,0.00029262899999329565,High,0
726432,953.0,M4,0.00029262899999329565,High,0
733306,953.0,M4,0.00029262899999329565,High,0
729585,953.0,M4,0.00029262899999329565,High,0
726563,956.0,M4,0.00029262899999329565,High,0
726754,953.0,M4,0.0002930612061617027,High,0
729583,953.0,M4,0.00032400287107259534,High,0
726269,956.0,M4,0.0002930612061617027,High,0
725258,956.0,M4,0.0002930612061617027,High,0
726268,956.0,M4,0.00032400287107259534,High,0
725319,956.0,M4,0.0002930612061617027,High,0
726179,953.0,M4,0.0002930612061617027,High,0
726337,956.0,M4,0.0002930612061617027,High,0
725966,956.0,M4,0.0002930612061617027,High,0
727202,956.0,M4,0.0002930612061617027,High,0
729311,953.0,M4,0.0002930612061617027,High,0
733088,956.0,M4,0.00032400287107259534,High,0
725687,953.0,M4,0.00029262899999329565,High,0
725896,956.0,M4,0.0002930612061617027,High,0
729286,956.0,M4,0.0002930612061617027,High,0
730366,956.0,M4,0.0002930612061617027,High,0
729047,953.0,M4,0.0002930612061617027,High,0
733074,953.0,M4,0.00029262899999329565,High,0
729603,953.0,M4,0.00029262899999329565,High,0
738478,953.0,M4,0.00029262899999329565,High,0
729561,953.0,M4,0.00029262899999329565,High,0
729477,953.0,M4,0.00029262899999329565,High,0
733313,953.0,M4,0.00029262899999329565,High,0
729498,953.0,M4,0.00029262899999329565,High,0
729476,953.0,M4,0.0002930612061617027,High,0
728908,953.0,M4,0.00029262899999329565,High,0
729489,953.0,M4,0.00029262899999329565,High,0
728954,953.0,M4,0.00029262899999329565,High,0
729342,953.0,M4,0.00029262899999329565,High,0
729795,953.0,M4,0.00029262899999329565,High,0
741923,953.0,M4,0.00029262899999329565,High,0
728420,953.0,M4,0.00029262899999329565,High,0
725898,956.0,M4,0.0002930612061617027,High,0
729796,953.0,M4,0.00029262899999329565,High,0
729317,953.0,M4,0.00029262899999329565,High,0
728019,953.0,M4,0.0002930612061617027,High,0
729346,953.0,M4,0.00029262899999329565,High,0
742881,953.0,M4,0.00029262899999329565,High,0
737958,953.0,M4,0.00029262899999329565,High,0
729510,953.0,M4,0.00029262899999329565,High,0
729582,953.0,M4,0.00029262899999329565,High,0
729874,953.0,M4,0.00029262899999329565,High,0
729215,956.0,M4,0.0002930612061617027,High,0
734878,953.0,M4,0.00029262899999329565,High,0
729797,953.0,M4,0.00029262899999329565,High,0
729194,953.0,M4,0.00029262899999329565,High,0
729544,953.0,M4,0.00029262899999329565,High,0
730356,953.0,M4,0.00029262899999329565,High,0
733174,953.0,M4,0.00029262899999329565,High,0
728491,956.0,M4,0.0002930612061617027,High,0
729802,953.0,M4,0.00029262899999329565,High,0
728231,953.0,M4,0.00029262899999329565,High,0
729642,956.0,M4,0.0002930612061617027,High,0
729471,953.0,M4,0.00029262899999329565,High,0
727917,953.0,M4,0.00029262899999329565,High,0
734830,953.0,M4,0.00029262899999329565,High,0
729487,953.0,M4,0.00029262899999329565,High,0
729378,953.0,M4,0.0002930612061617027,High,0
729729,953.0,M4,0.00029262899999329565,High,0
736821,953.0,M4,0.00029262899999329565,High,0
729750,953.0,M4,0.00029262899999329565,High,0
726222,956.0,M4,0.0002930612061617027,High,0
728762,953.0,M4,0.00029262899999329565,High,0
729540,953.0,M4,0.00029262899999329565,High,0
729021,953.0,M4,0.00029262899999329565,High,0
729362,953.0,M4,0.00029262899999329565,High,0
729551,953.0,M4,0.00029262899999329565,High,0
737612,953.0,M4,0.00029262899999329565,High,0
729630,953.0,M4,0.00029262899999329565,High,0
729818,953.0,M4,0.00029262899999329565,High,0
729466,953.0,M4,0.00029262899999329565,High,0
729562,953.0,M4,0.00029262899999329565,High,0
729520,953.0,M4,0.00029262899999329565,High,0
738507,953.0,M4,0.00029262899999329565,High,0
728294,953.0,M4,0.00029262899999329565,High,0
729871,953.0,M4,0.00029262899999329565,High,0
729554,953.0,M4,0.00029262899999329565,High,0
729531,953.0,M4,0.00029262899999329565,High,0
729332,953.0,M4,0.00029262899999329565,High,0
726092,956.0,M4,0.0002930612061617027,High,0
737363,953.0,M4,0.00029262899999329565,High,0
729505,953.0,M4,0.00029262899999329565,High,0
729472,953.0,M4,0.00029262899999329565,High,0
729546,953.0,M4,0.00029262899999329565,High,0
729574,953.0,M4,0.00029262899999329565,High,0
733290,953.0,M4,0.00029262899999329565,High,0
730339,953.0,M4,0.00029262899999329565,High,0
733057,953.0,M4,0.00029262899999329565,High,0
729532,953.0,M4,0.00029262899999329565,High,0
737369,953.0,M4,0.00029262899999329565,High,0
737940,953.0,M4,0.00029262899999329565,High,0
729533,953.0,M4,0.00029262899999329565,High,0
742161,953.0,M4,0.00029262899999329565,High,0
734874,953.0,M4,0.00029262899999329565,High,0
727163,953.0,M4,0.00029262899999329565,High,0
729439,953.0,M4,0.00029262899999329565,High,0
729563,953.0,M4,0.00029262899999329565,High,0
728453,953.0,M4,0.00029262899999329565,High,0
729338,953.0,M4,0.00029262899999329565,High,0
729345,953.0,M4,0.00029262899999329565,High,0
729657,953.0,M4,0.0003045829788770493,High,0
729635,953.0,M4,0.00029262899999329565,High,0
733039,953.0,M4,0.00029262899999329565,High,0
733065,953.0,M4,0.00029262899999329565,High,0
741921,953.0,M4,0.00029262899999329565,High,0
729347,953.0,M4,0.00029262899999329565,High,0
729468,953.0,M4,0.00029262899999329565,High,0
729450,953.0,M4,0.00029262899999329565,High,0
728882,953.0,M4,0.00029262899999329565,High,0
729004,953.0,M4,0.00029262899999329565,High,0
738298,953.0,M4,0.00029262899999329565,High,0
729653,953.0,M4,0.00029262899999329565,High,0
728514,953.0,M4,0.0002930612061617027,High,0
728610,956.0,M4,0.00029262899999329565,High,0
729517,953.0,M4,0.0002930612061617027,High,0
729548,953.0,M4,0.00029262899999329565,High,0
733038,953.0,M4,0.00029262899999329565,High,0
729187,953.0,M4,0.00029262899999329565,High,0
738085,953.0,M4,0.00029262899999329565,High,0
737636,953.0,M4,0.00029262899999329565,High,0
729559,953.0,M4,0.00029262899999329565,High,0
729508,953.0,M4,0.00029262899999329565,High,0
737664,953.0,M4,0.00029262899999329565,High,0
727490,956.0,M4,0.0002930612061617027,High,0
744392,953.0,M4,0.00029262899999329565,High,0
729167,953.0,M4,0.00029262899999329565,High,0
745230,953.0,M4,0.00029262899999329565,High,0
729193,953.0,M4,0.0003045829788770493,High,0
729530,953.0,M4,0.00029262899999329565,High,0
742164,953.0,M4,0.00029262899999329565,High,0
729538,953.0,M4,0.00029262899999329565,High,0
737581,953.0,M4,0.00029262899999329565,High,0
729640,953.0,M4,0.00029262899999329565,High,0
737478,953.0,M4,0.00029262899999329565,High,0
729457,953.0,M4,0.00029262899999329565,High,0
727944,953.0,M4,0.00032400287107259534,High,0
729340,953.0,M4,0.00029262899999329565,High,0
732809,953.0,M4,0.00029262899999329565,High,0
729298,953.0,M4,0.00029262899999329565,High,0
732797,953.0,M4,0.00029262899999329565,High,0
